scope,comparison,mean_absolute_error_difference_kwh,dm_statistic,p_value,interpretation
Overall,MLR versus Hybrid,237.1354100458218,13.560002543654408,0.0,Second model has significantly lower absolute error
Overall,SARIMA versus Hybrid,379.82227194837566,10.235357016038392,0.0,Second model has significantly lower absolute error
Overall,Yesterday baseline versus Hybrid,1138.4123794569982,17.197225311271204,0.0,Second model has significantly lower absolute error
Bagumbayan,MLR versus Hybrid,38.644482163186666,1.3333488230919213,0.18241735855127872,Hybrid advantage is not statistically significant
Columbio,MLR versus Hybrid,145.09400901943275,6.589365156822471,4.417111121313155e-11,Hybrid has significantly lower absolute error
Esperanza,MLR versus Hybrid,117.36993360433539,2.4511684809802414,0.01423932863315791,Hybrid has significantly lower absolute error
Isulan,MLR versus Hybrid,233.45826031355176,3.7662720349241834,0.00016570324181142126,Hybrid has significantly lower absolute error
Kalamansig,MLR versus Hybrid,297.8651940389413,10.811815743978537,0.0,Hybrid has significantly lower absolute error
Lambayong,MLR versus Hybrid,128.96133396024123,2.755972685132659,0.005851788357279952,Hybrid has significantly lower absolute error
Lebak,MLR versus Hybrid,257.563248765115,5.198767666443267,2.0061408534388647e-07,Hybrid has significantly lower absolute error
Lutayan,MLR versus Hybrid,90.12948814352413,2.209096170540431,0.02716795243571779,Hybrid has significantly lower absolute error
Palimbang,MLR versus Hybrid,307.10456558879423,11.0649343933329,0.0,Hybrid has significantly lower absolute error
President Quirino,MLR versus Hybrid,53.29642800467801,1.688880872526349,0.09124226149375714,Hybrid advantage is not statistically significant
Senator Ninoy Aquino,MLR versus Hybrid,305.27712438561184,10.001664889486543,0.0,Hybrid has significantly lower absolute error
Tacurong City,MLR versus Hybrid,870.8608525624496,7.181762580249347,6.88116230662672e-13,Hybrid has significantly lower absolute error
