date,municipality,psgc_code,supply_system,grid_connected,actual_kwh,actual_peak_kw,available_capacity_kw,rolling_mean_30,temperature_mean_c,humidity_mean_pct,rainfall_mm,heat_index_mean_c,is_holiday,is_weekend,customer_count,actual_demand_level,yesterday_baseline_kwh,previous_week_baseline_kwh,mlr_prediction_kwh,sarima_prediction_kwh,residual_sarima_correction_kwh,hybrid_weight,hybrid_prediction_kwh,predicted_peak_kw,forecast_capacity_utilization_pct,forecast_consumption_vs_30d_pct,predicted_demand_level
2024-01-01,Bagumbayan,1206501000,SUKELCO_GRID,1,39336.91,2376.33,5348.16,37233.87,27.23,80.99,0.0,30.37,1,0,15798,NORMAL,35638.56,35654.11,32024.311028436914,38772.53378270715,707.3141500835809,1.5,33085.28225356228,1794.8971705425722,33.561022305663485,-11.141973011233375,NORMAL
2024-01-02,Bagumbayan,1206501000,SUKELCO_GRID,1,43319.12,2540.88,5358.11,37298.88,27.8,81.85,0.0,31.88,0,0,15798,NORMAL,39336.91,38515.77,39984.83980802217,39416.48522790345,1672.5109212482876,1.5,42493.6061898946,2334.6949250746748,43.57310553674103,13.927298057996929,ELEVATED
2024-01-03,Bagumbayan,1206501000,SUKELCO_GRID,1,42112.87,2495.0,5509.97,37593.29,28.09,80.29,0.0,32.37,0,0,15800,NORMAL,43319.12,38026.26,41365.238843677755,41931.2465008229,604.3276625932895,1.5,42271.730337567686,2332.191147545149,42.326748558434055,12.444881354006743,ELEVATED
2024-01-04,Bagumbayan,1206501000,SUKELCO_GRID,1,42438.75,2538.05,5325.89,37751.79,28.17,83.14,6.0,33.05,0,0,15801,NORMAL,42112.87,38889.9,41223.184003006914,40925.482871133325,175.61415729825967,1.5,41486.605238954304,2308.991348454013,43.354093840729206,9.893081199472409,ELEVATED
2024-01-05,Bagumbayan,1206501000,SUKELCO_GRID,1,42469.96,2544.07,5441.47,37888.8,28.08,81.59,0.38,32.56,0,0,15801,NORMAL,42438.75,38704.83,40712.97311395426,41507.48552262159,205.40321585824006,1.5,41021.07793774162,2274.4848264870056,41.79908786572389,8.267028614634441,NORMAL
2024-01-06,Bagumbayan,1206501000,SUKELCO_GRID,1,40512.03,2400.97,4794.68,38033.98,28.46,86.7,2.14,34.55,0,1,15804,NORMAL,42469.96,35720.12,41324.72998659967,39817.158911153114,630.1513069486175,1.5,42269.9569470226,2337.1472944550123,48.74459389271051,11.137348620950505,HIGH
2024-01-07,Bagumbayan,1206501000,SUKELCO_GRID,1,39483.81,2370.12,5520.43,38164.45,28.38,87.3,3.02,34.43,0,1,15804,NORMAL,40512.03,35638.56,38679.38744080117,37691.7158921657,-129.18762511882233,1.5,38485.606003122935,2140.511918697897,38.774369364304896,0.841505650213592,NORMAL
2024-01-08,Bagumbayan,1206501000,SUKELCO_GRID,1,40233.69,2386.32,5425.7,38291.97,27.71,84.19,2.64,31.98,0,0,15805,NORMAL,39483.81,39336.91,40043.163121661724,41811.26982205203,-214.32774364434476,1.5,39721.671506195205,2196.7560447196124,40.487974726203305,3.7336849114715243,NORMAL
2024-01-09,Bagumbayan,1206501000,SUKELCO_GRID,1,40631.35,2449.36,5489.38,38478.87,28.18,81.26,0.0,32.75,0,0,15806,NORMAL,40233.69,43319.12,42220.012358734515,40539.48750583564,63.30098861605046,1.5,42314.96384165859,2344.7353040459147,42.71402788741014,9.969351599094733,ELEVATED
2024-01-10,Bagumbayan,1206501000,SUKELCO_GRID,1,39412.46,2386.51,5440.07,38741.08,27.89,81.12,0.0,31.99,0,0,15807,NORMAL,40631.35,42112.87,40017.681694188235,40841.9190809142,-533.275053595089,1.5,39217.7691137956,2166.8301692258447,39.83092440402136,1.2304486963078842,NORMAL
