date,actual_kwh,mlr_prediction_kwh,sarima_prediction_kwh,hybrid_prediction_kwh
2024-01-01,705656.8999999999,630215.3658508798,716591.2217546559,631381.4291394427
2024-01-02,799065.46,742454.3622202825,726470.1370477139,765129.120455141
2024-01-03,777374.53,757245.0046780151,776419.9758356515,766737.8507634322
2024-01-04,761366.73,739777.9959387698,757408.6770970303,746526.9276466814
2024-01-05,784477.91,766739.6068231094,754328.2332641605,769892.7122641768
2024-01-06,765002.21,750377.7281381397,736619.041843811,758947.0088736757
2024-01-07,749294.58,712939.1937983041,715149.043636028,722136.4715498637
2024-01-08,763334.46,741651.4358078921,781708.9051293933,742997.9190649699
2024-01-09,767464.52,774986.1642027119,765987.5630831708,780730.1158112135
2024-01-10,748073.21,747313.9249756415,770425.1972348288,746923.7121780931
2024-01-11,760980.3200000001,769636.621686598,753398.7721379581,769479.1863743953
2024-01-12,779327.45,759293.5172624958,762159.7812560757,756911.7869599806
2024-01-13,768923.51,751213.4522391196,738614.8428738747,760758.7329706346
2024-01-14,748547.37,732695.4056048829,722133.1522434969,743107.7086815345
2024-01-15,808961.55,775570.9264414645,785412.3855767377,768358.0099398454
2024-01-16,809244.64,795883.6424522747,795627.649907338,801056.4767696951
2024-01-17,815558.56,783489.5825508332,796398.6664753298,783518.7679462399
2024-01-18,793111.46,780670.8215715964,794547.5855419897,785139.494492348
2024-01-19,834139.28,807564.1222751864,784910.8018941788,808339.62784136
2024-01-20,775486.4500000001,778929.295727771,773920.9218469642,785851.1967769819
2024-01-21,759110.67,767938.7261219154,731897.804017155,774108.8741611752
2024-01-22,787175.64,779445.957201871,799941.1381973773,768914.499482419
2024-01-23,794914.4199999999,796316.091284277,790618.2064176294,799521.8834004605
2024-01-24,799585.54,796523.679443814,796662.8491506169,797580.8965282484
2024-01-25,853051.71,814062.4334989815,792164.7618043716,814010.9671987393
2024-01-26,801672.9199999999,810522.069326872,822634.7245000184,815058.7296796218
2024-01-27,774412.92,777944.8071847765,760621.2080825517,781489.0137813105
2024-01-28,750443.4199999999,770158.3286644432,736178.8530778232,772887.4546011855
2024-01-29,804571.01,816001.1452885738,798596.8964543946,802512.3577179876
2024-01-30,803173.76,810226.8007243256,803940.1364147351,805612.9350308292
2024-01-31,805076.68,803574.3004161532,803061.8564578953,800661.3586914161
2024-02-01,820144.39,805758.492062507,798114.2045038313,807204.6731837529
2024-02-02,812535.5700000001,787949.9871180719,807192.5931994217,788191.888650041
2024-02-03,844745.73,821809.270433116,769468.2306143695,833753.8444383235
2024-02-04,823955.1499999999,802876.5462428447,774039.558331277,811683.2980978055
2024-02-05,865464.41,834741.6912941405,842375.0686925205,830022.772513093
2024-02-06,836394.22,816104.2325028206,840340.5412531369,822233.4546741645
2024-02-07,869872.42,858387.8386390606,826436.0936045632,862322.8979148362
2024-02-08,787300.86,806789.9781526615,840056.8943567709,805660.546447207
2024-02-09,787656.08,775953.6511794744,795732.7227725866,775050.4926284546
2024-02-10,728044.11,745792.8094113682,764981.2386139239,753998.4940257648
